ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
1465,Yes,0,2,28.3166229,0.04700562,1,2,3,1
1470,No,0,1,32.1852856,0.39331678,1,3,3,2
1472,Yes,0,2,26.2852008,0.82620572,2,1,4,2
1482,No,0,2,36.0376858,-1.0785056,2,1,1,2
1485,No,0,2,23.6850838,0.13358341,2,2,4,2
1486,Yes,0,2,16.5523221,-1.5113946,2,3,1,2
1487,No,0,0,30.4867251,0.39331678,2,4,3,1
1490,No,0,2,34.290182,0.65305014,2,3,1,1
1491,No,0,2,32.5386636,1.43225023,2,1,3,2
1492,No,0,2,28.6151831,1.60540581,1,2,1,2
1493,Yes,0,1,24.6552509,0.91278351,2,4,1,2
1495,Yes,0,2,32.4054388,0.99936129,2,1,2,2
1496,No,0,3,25.7390943,-0.5590389,1,1,3,2
1497,No,0,2,28.6845133,0.73962793,2,3,4,2
1498,No,0,3,23.3656787,-1.0785056,2,2,1,1
1500,Yes,0,2,37.9351296,1.60540581,1,2,2,2
1503,Yes,0,1,30.242592,1.25909466,1,1,1,1
1506,No,0,1,26.5042501,-1.2516612,2,2,4,2
1508,Yes,0,1,34.1507285,0.47989457,2,3,1,2
1524,No,0,2,28.9244505,1.34567245,2,1,4,2
1535,Yes,0,3,21.3440023,1.51882802,1,3,1,2
1539,No,0,3,24.5135724,-0.5590389,2,1,4,2
1540,Yes,0,0,40.8671281,-0.7321945,2,1,1,2
1545,No,0,1,22.8801076,-0.9919278,2,2,4,2
1546,Yes,0,1,29.5090029,-1.338239,2,3,3,2
1550,No,0,0,18.0422147,1.43225023,1,3,2,1
1552,Yes,0,1,30.3330171,-0.3858833,2,2,4,2
1553,Yes,0,0,30.4448706,0.04700562,2,4,4,2
1555,No,0,1,30.8875298,-0.6456167,2,4,3,2
1556,No,0,2,33.2287864,1.25909466,2,3,1,2
1558,No,0,0,38.9892009,-1.5979723,1,2,2,2
1563,Yes,0,0,30.1681226,-1.5979723,2,1,4,1
1564,No,0,1,31.5553807,0.04700562,1,3,4,2
1570,Yes,0,1,28.5397258,-0.2127277,2,3,3,2
1571,Yes,0,0,21.7972658,-1.5113946,2,2,2,2
1573,No,0,2,30.5718108,0.30673899,2,3,4,2
1574,Yes,0,1,25.9974956,0.82620572,2,3,4,1
1576,Yes,0,3,25.0381617,-0.2127277,2,2,3,1
1579,Yes,0,2,24.8681228,0.30673899,1,2,4,2
1581,Yes,0,0,30.073657,0.65305014,2,3,3,2
1582,Yes,0,1,33.4094856,0.13358341,2,2,4,2
1583,No,0,1,16.864366,-0.12615,2,4,4,2
1584,Yes,0,1,35.2501224,-1.5979723,2,3,1,2
1594,Yes,0,2,37.8605014,1.25909466,2,3,4,2
1598,No,0,1,29.753884,-1.4248168,2,2,4,1
1600,No,0,1,20.5040011,-0.0395722,2,3,1,1
1601,Yes,0,1,28.5484108,-0.4724611,2,3,4,2
1603,Yes,0,2,36.1958502,-1.4248168,2,3,2,2
1604,No,0,1,21.0461112,0.30673899,1,1,2,2
1606,Yes,0,0,32.3690654,1.17251687,2,3,2,2
1609,No,0,1,32.6785835,1.08593908,2,2,4,2
1610,Yes,0,0,25.7222067,0.04700562,1,2,2,2
1617,Yes,0,2,31.2850243,0.56647235,2,1,4,1
1618,Yes,0,0,33.5038242,-0.7321945,2,2,1,2
1622,Yes,0,1,26.153592,1.25909466,2,3,3,2
1624,Yes,0,2,26.1282482,-1.0785056,1,3,2,2
1632,Yes,0,2,36.0737239,0.99936129,1,3,2,1
1634,No,0,1,28.7624165,1.60540581,2,3,4,2
1636,Yes,0,2,34.5988344,-1.6845501,1,2,2,2
1637,No,0,3,27.0924613,0.2201612,1,3,3,2
1641,Yes,0,1,30.0956494,0.56647235,2,3,3,2
1646,Yes,0,1,35.8749638,0.91278351,2,4,2,2
1647,No,0,1,33.9833611,0.99936129,2,2,2,2
1648,Yes,0,1,31.0185889,0.91278351,2,1,3,1
1651,No,0,2,27.9326039,0.13358341,2,4,1,2
1652,No,0,1,36.9542738,1.08593908,2,1,2,2
1653,Yes,0,2,34.6982383,0.13358341,2,3,1,2
1656,Yes,0,2,30.9006707,-1.5979723,2,3,1,1
1657,Yes,0,2,32.1474476,-0.3858833,2,2,2,2
1666,No,0,2,29.6631652,-0.2993055,2,3,1,2
1668,Yes,0,2,21.5940472,-0.2127277,1,2,4,2
1669,No,0,0,25.3829967,0.39331678,2,3,2,2
1670,Yes,0,0,35.2791011,0.82620572,2,3,4,1
1671,No,0,2,29.1044755,-0.90535,1,1,2,2
1673,No,0,1,24.227982,1.60540581,2,4,1,2
1676,No,0,3,30.4761519,-1.6845501,2,2,4,1
1679,Yes,0,2,32.4895987,-1.6845501,1,2,3,2
1682,Yes,0,1,23.3100759,-0.6456167,1,1,4,2
1687,Yes,0,2,32.4586162,-0.12615,2,1,1,2
1688,Yes,0,2,27.7698791,-0.4724611,1,1,1,2
1694,No,0,1,20.0888975,-0.0395722,2,2,4,2
1696,No,0,1,33.9077446,-0.90535,2,3,2,1
1697,No,0,3,27.7364446,0.39331678,1,2,3,1
1698,Yes,0,3,23.3214648,-0.7321945,1,2,1,1
1706,No,0,0,27.0718115,-1.5113946,2,2,4,2
1708,No,0,2,30.7159167,-1.6845501,1,4,2,2
1713,No,0,3,37.7516065,0.82620572,1,1,4,1
1719,Yes,0,1,40.0440495,0.56647235,2,2,4,2
1724,Yes,0,0,21.2535542,0.2201612,2,3,2,1
1725,Yes,0,2,36.5851635,-0.3858833,2,1,4,1
1731,Yes,0,1,24.7312899,-1.6845501,2,2,4,2
1739,No,0,0,24.9150319,-0.9919278,1,1,1,2
1742,No,0,2,24.6417475,-0.8187723,2,2,4,2
1743,Yes,0,2,26.7644916,0.47989457,2,4,3,2
1744,No,0,1,36.0235944,1.51882802,2,4,2,2
1749,No,0,2,33.8757387,0.39331678,2,1,3,2
1751,Yes,0,1,31.1258828,-0.12615,2,4,4,2
1753,No,0,2,27.3728575,-0.2127277,2,2,3,2
1760,No,0,1,28.8015591,0.39331678,2,1,2,2
1763,No,0,0,30.483475,-0.9919278,1,2,3,1
1764,No,0,1,23.5487356,-1.2516612,1,1,4,2
1766,No,0,2,29.5924588,0.39331678,2,2,1,1
1773,No,0,2,36.1679833,-0.6456167,2,2,3,2
1775,No,0,1,32.3641813,0.30673899,1,1,3,2
1778,Yes,0,1,30.1962055,-0.8187723,2,2,4,1
1779,No,0,2,20.7188619,-0.5590389,2,2,1,1
1781,Yes,0,3,29.3721186,-0.6456167,1,3,1,2
1785,No,0,2,30.8251744,1.08593908,1,2,2,2
1788,Yes,0,1,31.597328,-0.2127277,2,3,4,2
1791,Yes,0,3,29.12094,0.73962793,2,4,3,2
1792,Yes,0,1,36.0848585,-0.7321945,1,3,1,2
1794,No,0,1,34.807039,-1.338239,2,3,3,2
1795,Yes,0,0,21.7573024,-0.8187723,2,2,4,2
1799,Yes,0,3,34.8715627,0.82620572,2,1,1,2
1801,Yes,0,2,22.7391343,-0.3858833,2,3,4,1
1803,No,0,0,36.1799241,-0.6456167,2,2,2,1
1805,Yes,0,1,27.3381193,1.43225023,1,3,1,2
1806,No,0,1,31.4022898,1.17251687,2,3,2,2
1811,No,0,1,28.628033,1.6919836,2,1,2,1
1817,No,0,2,30.8962034,0.47989457,1,3,4,1
1821,No,0,2,31.0540068,0.65305014,2,1,2,2
1823,No,0,1,31.7276106,-0.90535,2,3,2,2
1824,Yes,0,1,25.8840826,0.13358341,1,3,2,2
1826,No,0,3,30.8783478,-0.6456167,2,3,3,2
1828,Yes,0,2,28.8168971,-0.90535,2,1,3,2
1834,Yes,0,2,33.5180072,-0.2993055,2,2,3,2
1836,No,0,2,25.3907357,0.30673899,1,4,1,2
1837,No,0,2,31.1111784,1.17251687,1,3,1,1
1839,Yes,0,2,26.1185173,-1.6845501,2,3,2,2
1840,No,0,2,38.6199509,0.30673899,2,3,3,2
1841,No,0,2,33.2587926,1.43225023,2,4,3,2
1844,No,0,1,29.0179539,-1.5113946,2,4,1,2
1845,Yes,0,0,27.7254918,0.99936129,2,3,2,2
1848,Yes,0,1,23.6417698,-1.4248168,2,2,1,2
1849,Yes,0,1,33.97331,-0.5590389,1,1,4,1
1852,Yes,0,1,30.3666648,-1.0785056,2,2,4,2
1860,Yes,0,1,37.7143414,1.08593908,2,2,1,2
1862,Yes,0,3,37.7302181,1.43225023,1,2,4,1
1870,No,0,2,34.8072879,-0.4724611,2,2,3,2
1871,No,0,0,30.97698,1.43225023,2,2,1,2
1872,No,0,1,29.5325458,0.04700562,2,3,4,2
1873,No,0,3,30.8467511,1.34567245,2,2,2,2
1874,Yes,0,2,28.5666773,0.30673899,2,1,3,2
1875,No,0,3,38.3711403,-0.2993055,1,3,4,2
1886,Yes,0,1,30.6076538,-1.5979723,1,3,3,2
1889,No,0,1,28.9186521,1.60540581,2,1,2,1
1892,No,0,0,26.7224381,-0.0395722,2,1,3,2
1893,Yes,0,0,36.8916283,-0.5590389,1,1,3,2
1895,Yes,0,3,31.4701204,-0.7321945,2,3,4,1
1905,Yes,0,2,38.2399327,0.91278351,1,1,4,2
1907,Yes,0,1,22.3175993,-0.90535,1,1,3,2
1910,No,0,1,23.4825381,0.56647235,2,1,2,2
1913,Yes,0,2,34.3137313,1.17251687,1,3,1,1
1915,No,0,1,32.8206594,1.34567245,2,3,4,1
1920,Yes,0,1,26.4939982,0.04700562,2,3,1,2
1923,Yes,0,1,33.3840604,1.25909466,1,3,3,2
1925,No,0,2,23.5480776,-0.12615,1,1,4,2
1930,No,0,0,29.6986975,0.13358341,1,1,3,2
1932,Yes,0,1,20.7705197,-0.4724611,1,4,3,2
1934,No,0,2,33.9127919,1.17251687,1,3,4,2
1935,No,0,1,20.5425215,1.17251687,2,3,2,2
1936,No,0,2,26.7492879,-0.5590389,2,3,2,2
1938,No,0,2,25.8027468,0.99936129,2,1,4,2
1940,Yes,0,3,31.1051415,-0.4724611,1,1,2,2
1942,Yes,0,1,31.5418217,-0.90535,2,2,3,2
1943,No,0,1,29.2415859,1.34567245,2,2,1,1
1944,No,0,1,35.6628153,1.51882802,2,3,3,2
1948,Yes,0,1,37.5736378,1.25909466,2,4,1,2
1950,No,0,3,23.3391028,1.60540581,2,2,2,1
1951,Yes,0,3,23.9846079,-0.6456167,2,3,2,2
1952,No,0,1,23.6378868,0.65305014,2,3,1,2
1953,Yes,0,1,31.433962,-1.5113946,1,1,2,2
1957,Yes,0,1,36.5968366,-0.7321945,2,1,3,1
1959,Yes,0,3,27.0572541,0.04700562,2,1,2,2
1961,No,0,1,33.0613754,0.13358341,1,2,3,2
1963,Yes,0,2,26.6909681,-0.90535,2,2,4,1
1968,Yes,0,3,33.5539006,-0.7321945,1,3,2,1
1969,Yes,0,3,35.8650095,1.6919836,1,3,4,2
1972,No,0,2,35.4138974,-0.3858833,1,1,4,1
1978,Yes,0,0,38.0175391,-1.4248168,2,3,3,2
1989,Yes,0,2,22.2431431,-0.90535,2,2,2,1
1999,Yes,0,1,27.5147022,-0.6456167,2,3,1,2
2003,No,0,2,33.1137759,-0.3858833,1,2,1,2
2011,No,0,1,30.8087665,-0.5590389,2,2,1,2
2016,Yes,0,2,21.8945879,-0.7321945,2,1,4,2
2017,No,0,1,23.9981089,-0.12615,1,2,1,1
2019,No,0,2,21.6117788,-0.6456167,2,1,1,2
2020,Yes,0,1,31.0217026,0.04700562,2,2,4,2
2021,No,0,0,29.3772202,-0.90535,2,3,1,2
2023,Yes,0,1,34.6961676,-1.4248168,2,2,2,2
2025,No,0,1,36.9887464,0.82620572,1,4,3,1
2038,No,0,1,25.4233658,1.6919836,1,4,2,2
2039,No,0,1,25.882685,-1.4248168,1,2,1,2
2040,No,0,1,28.6985557,-0.3858833,2,2,3,2
2043,No,0,1,25.6105819,-0.90535,1,3,4,2
2044,Yes,0,3,30.9505584,-1.4248168,2,3,1,2
2047,Yes,0,3,28.5148709,0.39331678,2,3,4,1
2048,Yes,0,1,35.1373218,1.34567245,2,2,2,1
2067,Yes,0,1,32.9464344,-0.90535,2,3,3,2
2070,No,0,2,32.2530309,-1.6845501,2,1,2,2
2071,No,0,0,29.4375016,-0.6456167,2,3,4,2
2072,No,0,1,26.5369296,0.04700562,1,2,2,2
2075,Yes,0,1,29.804331,0.04700562,2,3,4,2
2076,Yes,0,1,29.0597723,-0.4724611,2,3,3,2
2078,Yes,0,1,33.6790879,-1.6845501,1,3,3,2
2079,Yes,0,3,26.2910367,-1.0785056,1,2,2,2
2084,No,0,0,21.7542035,1.17251687,2,1,3,2
2085,Yes,0,1,33.1543733,0.99936129,2,1,1,2
2086,Yes,0,1,22.8601832,-0.3858833,2,2,3,2
2087,No,0,2,30.8095568,-0.12615,1,1,2,1
2089,No,0,3,28.0621846,1.60540581,1,2,1,1
2092,No,0,2,33.5193208,-1.338239,1,2,4,2
2100,Yes,0,2,22.857144,0.99936129,1,3,3,2
2102,Yes,0,1,31.2359978,-0.8187723,2,3,1,2
2109,Yes,0,1,24.1136352,-0.3858833,2,2,4,2
2112,No,0,1,28.2693021,0.39331678,2,3,3,2
2113,No,0,2,39.4307359,0.91278351,2,3,1,1
2118,Yes,1,3,25.6445225,-1.1650834,2,4,3,2
2120,No,0,1,31.8476721,-0.8187723,2,3,3,2
2121,Yes,0,0,23.8115331,0.56647235,2,2,4,2
2122,Yes,0,1,23.0048984,0.04700562,1,1,4,2
2127,No,0,2,35.7866032,-0.90535,1,3,4,2
2130,Yes,0,1,28.6248257,0.82620572,1,3,3,2
2133,No,0,3,35.6015015,-0.90535,2,2,3,1
2135,Yes,0,1,38.2187999,1.34567245,1,3,4,2
2136,No,0,1,38.6551254,1.34567245,2,2,4,2
2137,Yes,0,3,30.4494308,1.51882802,2,2,4,1
2141,No,0,1,25.5467413,0.91278351,2,2,1,2
2150,No,0,2,24.0637094,0.47989457,2,2,1,1
2151,No,0,0,31.1066401,0.04700562,2,2,1,2
2152,No,0,2,29.1621079,1.25909466,2,3,4,2
2153,Yes,0,1,26.980625,-1.6845501,1,1,1,2
2155,No,0,3,30.4123472,0.56647235,2,2,4,2
2157,Yes,0,1,27.6886882,0.91278351,1,3,4,2
2164,Yes,0,1,24.0864099,1.60540581,2,3,1,2
2166,Yes,0,2,25.9685873,-1.2516612,2,1,1,2
2173,No,0,0,34.6108054,1.25909466,1,1,2,2
2175,Yes,0,2,29.242032,-0.90535,2,3,3,2
2179,No,0,1,34.2422346,0.04700562,1,2,4,2
2181,Yes,0,1,28.3879668,-1.6845501,2,3,1,1
2183,No,0,1,18.7442115,-1.0785056,1,1,1,2
2185,No,0,2,22.9890665,-0.2127277,1,2,4,2
2186,Yes,0,2,25.8711597,0.13358341,1,3,2,2
2191,Yes,0,1,26.3228179,0.47989457,2,3,3,2
2193,Yes,0,2,18.8771773,-0.4724611,2,3,4,2
2194,Yes,0,2,43.662796,-1.338239,1,2,3,2
2196,Yes,0,2,34.624318,-0.2127277,2,2,2,2
2200,Yes,0,1,26.1512481,1.51882802,1,1,3,2
2201,No,0,0,27.1667805,1.6919836,2,2,3,2
2206,Yes,0,2,31.7291757,-0.90535,2,3,4,2
2213,Yes,0,1,31.9235895,1.43225023,2,3,2,2
2216,Yes,0,2,29.4844663,1.08593908,1,3,1,2
2222,No,0,2,31.8364542,0.65305014,2,3,1,1
2223,Yes,0,2,29.1633314,0.04700562,1,2,1,2
2228,No,0,3,22.180734,-1.5979723,1,2,4,1
2232,No,0,2,35.4448003,-1.1650834,2,2,2,2
2235,No,0,3,32.5839863,0.56647235,2,3,4,1
2239,No,0,2,36.2017076,-1.6845501,2,3,2,2
2240,No,0,2,29.4288471,-1.1650834,1,2,4,2
2242,No,0,1,26.7002048,0.65305014,2,1,4,1
2243,No,0,2,30.8875798,-0.2993055,2,2,4,2
2245,Yes,0,3,24.6070857,-0.5590389,2,4,4,2
2251,No,0,1,27.8223349,-0.2993055,1,2,2,1
2254,Yes,0,2,41.1013017,-0.5590389,2,1,1,2
2259,Yes,0,3,32.5755007,-1.4248168,2,2,1,2
2265,Yes,0,2,27.531346,-0.0395722,2,2,2,2
2266,Yes,0,3,28.5107382,0.91278351,2,3,4,1
2267,Yes,0,2,23.6198013,1.34567245,2,2,2,2
2268,Yes,0,1,26.5014789,-1.338239,2,3,2,2
2270,Yes,0,2,31.2421086,0.91278351,1,2,2,2
2271,Yes,0,3,28.6775921,1.51882802,2,1,4,2
2272,No,0,1,30.0548038,1.60540581,1,3,1,2
2273,No,0,3,27.4773961,0.30673899,2,1,3,2
2275,No,0,1,32.3118808,-0.5590389,2,3,4,2
2278,Yes,0,1,31.7190693,0.13358341,2,3,2,1
2281,Yes,0,2,31.1674525,-0.2993055,2,2,3,2
2282,Yes,0,2,25.3599628,1.34567245,2,1,3,2
2284,No,0,2,29.6975287,-0.90535,1,3,1,1
2290,Yes,0,2,30.6005403,-1.2516612,2,3,1,1
2291,No,0,0,27.9371986,1.51882802,1,2,1,2
2297,No,0,2,34.5391098,-1.4248168,1,2,4,2
2299,No,0,2,25.7861083,-1.5979723,1,2,3,2
2301,No,0,2,30.6014252,0.73962793,2,2,1,2
2306,No,0,1,30.3427402,0.47989457,1,1,1,1
2307,No,0,1,30.4053716,-1.0785056,2,1,4,2
2309,No,0,2,40.1308962,-0.6456167,2,3,4,2
2312,No,0,2,39.5222931,-0.2127277,2,1,2,2
2314,Yes,0,2,26.4565936,-0.0395722,1,3,1,2
2316,No,0,1,33.1935427,0.82620572,2,2,4,2
2319,No,0,1,29.607463,-1.1650834,2,1,1,2
2320,No,0,2,22.2953221,-0.5590389,1,1,2,2
2323,Yes,0,1,24.3082975,-0.0395722,1,2,2,2
2325,No,0,0,25.6051537,-0.6456167,1,3,3,2
2332,No,0,1,25.3948301,-1.5113946,2,1,4,1
2333,No,0,1,20.8257782,1.34567245,1,1,3,2
2336,Yes,0,3,27.1939829,-1.5113946,2,3,2,2
2337,Yes,0,2,37.797902,-1.2516612,1,3,1,2
2340,Yes,0,1,25.1984855,1.60540581,2,3,4,1
2343,Yes,0,3,24.2956746,-1.5113946,1,4,2,1
2346,No,0,1,30.4278072,0.65305014,1,2,3,2
2351,Yes,0,2,26.5931909,0.39331678,1,3,2,2
2352,No,0,2,26.3015925,0.13358341,2,2,4,2
2353,No,0,2,34.4954833,0.82620572,1,2,3,1
2354,Yes,0,0,37.33798,0.30673899,1,3,1,2
2365,No,0,2,30.4335569,-1.4248168,2,2,2,1
2367,Yes,0,3,30.6924212,1.34567245,1,3,3,2
2373,No,0,3,29.9098481,0.2201612,1,1,2,2
2376,Yes,0,2,23.0668681,-1.1650834,1,3,3,1
2377,Yes,0,1,32.4023682,-0.8187723,2,3,3,1
2386,Yes,0,2,26.0230473,1.51882802,2,3,4,2
2387,Yes,0,1,27.3974355,-0.9919278,2,2,2,2
2389,Yes,0,2,28.6778119,0.13358341,2,3,1,2
2390,Yes,0,2,37.3331536,-0.3858833,2,1,4,1
2394,No,0,2,31.8867751,0.04700562,2,1,3,2
2398,Yes,0,1,38.2319796,-1.6845501,2,2,1,2
2401,No,0,2,30.847496,-1.2516612,1,3,2,2
2402,No,0,1,29.3136737,0.73962793,1,3,1,2
2407,No,0,3,21.5918334,-0.0395722,1,1,3,2
2409,No,0,2,31.4063084,0.91278351,1,2,4,2
2410,Yes,0,2,29.582226,0.39331678,2,2,1,1
2411,No,0,0,30.3246818,1.08593908,2,3,2,1
2414,Yes,0,2,31.0771414,-0.5590389,2,3,3,2
2416,No,0,2,20.6208093,0.04700562,2,1,2,2
2419,Yes,1,1,25.7860704,-0.2127277,2,4,4,1
2420,No,0,0,38.5263832,-1.1650834,2,2,4,2
2421,Yes,0,3,26.4695357,0.56647235,2,3,2,2
2427,No,0,2,31.9808925,-1.5979723,2,3,4,2
2429,No,0,1,32.6753666,-0.2993055,1,1,1,2
2432,Yes,0,3,24.3163102,1.6919836,2,1,2,2
2436,Yes,0,1,26.4980182,1.60540581,2,3,2,2
2439,No,0,3,28.7367748,-0.2993055,2,3,2,2
2440,Yes,0,1,40.415905,-1.338239,1,3,3,1
2450,Yes,0,2,30.2937507,0.91278351,2,2,2,2
2456,No,0,0,34.3284972,-0.7321945,2,3,3,1
2458,Yes,0,1,32.4993016,-0.4724611,1,2,1,2
2459,Yes,0,1,22.0462529,-0.0395722,2,1,3,2
2460,Yes,0,3,35.8932661,0.91278351,1,3,2,2
2465,Yes,0,2,24.7149933,-1.2516612,1,2,3,2
2469,No,0,0,31.4957901,-0.12615,1,3,3,1
2473,No,0,0,29.1770194,-1.6845501,1,2,2,2
2474,Yes,0,0,25.9043025,0.56647235,2,1,3,1
2475,Yes,0,1,28.6105565,1.08593908,1,3,2,2
2476,Yes,0,2,31.250463,-0.90535,1,3,4,1
2478,Yes,0,2,22.9847495,0.39331678,1,3,3,2
2479,Yes,0,2,26.2003045,0.73962793,2,2,2,2
2484,Yes,0,3,32.8472609,1.60540581,1,1,4,2
2486,No,0,1,32.1917348,-1.0785056,2,3,1,2
2488,No,0,1,28.1788556,0.65305014,2,2,4,2
2492,Yes,0,1,26.3756321,-1.4248168,2,3,2,1
2493,Yes,0,1,29.7067193,0.13358341,1,2,2,1
2496,Yes,0,2,31.2489936,0.73962793,2,1,4,1
2497,No,0,1,27.2002254,-0.7321945,2,1,1,2
2499,Yes,0,1,33.8637052,1.08593908,2,1,3,1
2501,Yes,0,2,26.6886531,-0.8187723,2,4,4,1
2502,Yes,0,3,32.5045665,0.73962793,2,3,3,1
2507,No,0,1,40.118039,1.34567245,2,2,2,1
2510,No,0,2,34.7149288,0.99936129,2,1,1,2
2514,Yes,0,1,26.4580264,0.99936129,1,4,1,1
2517,No,0,1,30.90359,-0.6456167,2,3,1,2
2519,Yes,0,1,41.967366,-0.0395722,2,2,1,2
2522,No,0,1,28.8084812,0.56647235,1,1,2,1
2523,Yes,0,1,29.217198,-0.7321945,1,2,3,2
2526,Yes,0,1,37.757626,1.08593908,2,2,2,1
2527,No,0,3,28.8115113,-0.2127277,2,1,3,2
2530,Yes,0,2,36.7547033,1.34567245,2,2,4,1
2531,No,0,2,31.7868813,0.39331678,2,3,1,2
2532,Yes,0,0,27.2203002,-1.5979723,2,3,4,2
2534,No,0,2,26.5589173,-1.6845501,1,3,4,2
2536,Yes,0,2,28.0178189,1.43225023,2,3,4,2
2537,No,0,2,32.4557975,-0.6456167,1,2,3,2
2538,No,0,1,33.8230795,0.56647235,2,2,3,1
2540,No,0,1,33.2018172,-0.12615,1,2,3,2
2542,Yes,0,1,29.7971811,0.56647235,2,3,2,2
2544,No,0,2,37.4525897,-0.2993055,2,3,4,2
2547,No,0,2,21.2808114,-0.0395722,1,2,3,2
2548,Yes,0,2,35.2679967,0.91278351,1,4,1,2
2549,Yes,0,1,30.4778567,0.04700562,2,3,1,2
2553,No,0,3,30.7678561,0.2201612,2,1,4,2
2555,Yes,0,1,28.2986033,1.08593908,2,3,3,1
2559,Yes,0,3,39.1515778,1.6919836,2,3,3,2
2560,Yes,0,1,23.1242377,1.60540581,1,1,3,1
2562,No,0,0,27.6669324,-0.5590389,1,3,3,1
2566,Yes,0,3,36.1071041,0.56647235,1,2,3,1
2567,No,0,3,26.2018854,-1.0785056,1,2,4,1
2568,Yes,0,2,32.6707738,-1.4248168,2,3,1,2
2570,Yes,0,1,30.6357235,1.08593908,2,2,3,2
2574,No,0,2,21.9016221,1.43225023,2,3,3,1
2589,No,0,1,31.868983,-0.2127277,1,1,4,2
2592,Yes,0,3,36.3612123,0.99936129,1,3,4,2
2594,No,0,0,33.3677207,0.47989457,2,2,2,2
2596,No,0,3,30.7802693,0.99936129,2,3,4,2
2597,Yes,0,1,32.408329,-1.0785056,2,1,4,2
2609,Yes,0,0,27.0718556,-0.9919278,2,2,4,2
2610,No,0,1,38.372957,0.99936129,1,2,2,2
2615,No,0,2,37.3744468,0.56647235,1,2,4,2
2617,No,0,0,26.4408118,-0.7321945,1,2,4,2
2618,Yes,0,2,27.0054129,0.91278351,2,3,1,2
2622,No,0,1,31.7875557,1.34567245,1,3,3,2
2628,Yes,0,2,34.9603673,0.04700562,1,3,1,1
2631,No,0,2,28.1716943,-1.5979723,2,3,2,2
2634,No,0,1,27.3761704,-0.0395722,2,3,1,1
2635,No,0,1,37.544559,0.30673899,1,2,3,1
2636,Yes,0,2,21.1549939,-0.12615,2,1,2,1
2641,Yes,0,1,23.0325456,0.04700562,2,3,1,2
2642,Yes,0,2,22.4234328,1.43225023,1,4,2,2
2643,Yes,0,0,36.4278175,-1.1650834,1,2,3,1
2645,Yes,0,2,27.8551573,-0.12615,1,1,4,2
2652,Yes,0,1,31.4201129,1.25909466,2,2,3,1
2654,No,0,2,31.8378766,-1.4248168,2,1,4,1
2656,No,0,2,32.1346728,-0.9919278,2,1,3,2
2658,No,0,3,30.5604702,0.2201612,1,2,2,2
2659,No,0,1,33.0223246,0.2201612,2,1,1,2
2665,No,0,1,27.5283022,-0.4724611,2,1,3,2
2668,No,0,1,28.5150869,1.17251687,2,2,3,2
2669,Yes,0,0,34.3718295,0.2201612,2,2,4,2
2675,No,0,1,29.5514787,-0.7321945,2,2,3,1
2683,Yes,0,0,23.8642029,0.2201612,2,3,2,2
2686,Yes,0,1,29.7982867,0.91278351,2,3,4,2
2689,No,0,1,32.4859945,1.43225023,1,1,1,1
2690,Yes,0,1,31.2174053,0.30673899,2,2,2,1
2694,Yes,0,0,21.4189264,-0.3858833,2,2,2,2
2707,Yes,0,2,32.1805007,-0.5590389,2,3,3,1
2711,No,0,3,30.1993615,1.08593908,1,1,4,1
2714,Yes,0,3,35.2992443,-0.90535,2,2,3,2
2718,No,0,1,33.4960653,0.2201612,1,2,1,1
2726,No,0,2,31.6966752,0.04700562,1,2,3,1
2727,Yes,0,1,30.1275344,1.60540581,1,2,1,1
2728,Yes,0,3,22.5012586,-1.4248168,2,3,2,2
2732,No,0,2,32.7392177,1.25909466,2,3,1,2
2748,No,0,3,34.1877286,-0.8187723,1,2,2,2
2750,Yes,0,3,31.5228881,-0.7321945,2,3,2,2
2754,Yes,0,1,29.0163375,-0.90535,1,2,1,1
2762,No,0,1,20.7617563,1.17251687,2,1,4,1
2763,Yes,0,1,30.2867865,-1.338239,2,3,3,1
2771,No,0,1,27.17883,-0.6456167,2,2,3,2
2772,Yes,0,2,27.8221268,0.2201612,1,3,3,1
2774,No,0,2,25.7236809,-1.338239,2,3,1,1
2776,Yes,0,2,19.6898157,-1.5113946,2,1,3,2
2779,No,0,1,26.8718714,0.39331678,2,3,3,2
2780,No,0,0,33.8445469,-0.2127277,2,3,1,2
2782,Yes,0,3,26.7860343,1.6919836,1,3,4,2
2786,No,0,2,23.0303184,1.51882802,1,1,3,2
2788,No,0,2,30.0197666,-1.338239,1,3,3,1
2790,No,0,3,26.6049349,-1.338239,2,3,2,2
2792,No,0,2,24.0526977,-1.6845501,1,2,3,1
2793,No,0,0,29.9760725,-1.1650834,2,2,2,2
2799,No,0,2,30.6199026,0.91278351,2,4,2,2
2805,Yes,0,2,26.6960701,0.56647235,2,3,1,2
2807,No,0,2,22.5709262,-1.5979723,1,2,4,2
2811,No,0,2,40.7127206,1.43225023,2,1,3,1
2812,Yes,0,2,22.5123767,1.08593908,2,2,4,1
2816,Yes,1,0,27.9932003,-0.7321945,2,1,2,2
2824,Yes,0,1,23.9899124,-0.2127277,2,2,4,2
2836,Yes,0,1,27.3929602,-0.6456167,1,2,3,2
2843,Yes,0,1,31.2138723,0.2201612,1,1,4,1
2848,No,0,3,21.4250339,0.65305014,2,2,2,1
2853,Yes,0,1,26.2117924,-0.9919278,2,3,3,2
2854,No,0,3,27.295636,-0.2127277,1,2,3,1
2864,Yes,0,2,27.5446029,1.51882802,1,3,1,2
2872,No,0,1,40.1306206,1.43225023,1,2,1,2
