,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
46431,3841,1606378,6,1363467779,2013-03-16 21:02:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23723,2230,2179121,7,1363467824,2013-03-16 21:03:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589301,44110,2125608,10,1363467874,2013-03-16 21:04:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102014,7909,1189340,6,1363467960,2013-03-16 21:06:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145535,11012,2621126,10,1363467971,2013-03-16 21:06:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302902,22895,2347569,10,1363467988,2013-03-16 21:06:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
523835,39375,1840417,7,1363468078,2013-03-16 21:07:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
538998,40397,454876,6,1363468147,2013-03-16 21:09:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20227,1893,110622,8,1363468255,2013-03-16 21:10:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238359,18108,88763,9,1363468303,2013-03-16 21:11:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670729,50794,117951,6,1363468314,2013-03-16 21:11:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58144,4630,1074638,7,1363468468,2013-03-16 21:14:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
400639,30299,1758830,7,1363468510,2013-03-16 21:15:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149129,11320,1623205,4,1363468554,2013-03-16 21:15:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441413,33000,1606378,1,1363468655,2013-03-16 21:17:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
307093,23235,1655416,8,1363468855,2013-03-16 21:20:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87720,6700,363988,8,1363468920,2013-03-16 21:22:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10113,901,2063781,7,1363469111,2013-03-16 21:25:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25438,2389,1853728,8,1363469113,2013-03-16 21:25:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450729,33799,1186830,5,1363469191,2013-03-16 21:26:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320592,24293,280969,3,1363469208,2013-03-16 21:26:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689973,52466,1045658,9,1363469217,2013-03-16 21:26:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244138,18491,1024648,10,1363469339,2013-03-16 21:28:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236808,18018,1616195,7,1363469385,2013-03-16 21:29:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176706,13578,271027,7,1363469397,2013-03-16 21:29:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706474,53531,366627,3,1363469405,2013-03-16 21:30:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188300,14561,1623205,8,1363469433,2013-03-16 21:30:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576007,43225,1462758,7,1363469434,2013-03-16 21:30:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378376,28560,1462758,7,1363469499,2013-03-16 21:31:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188299,14561,454876,10,1363469555,2013-03-16 21:32:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246499,18653,976051,10,1363469626,2013-03-16 21:33:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
543667,40800,2649128,7,1363469630,2013-03-16 21:33:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173395,13326,1706593,8,1363469761,2013-03-16 21:36:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
359632,27071,1343727,8,1363469851,2013-03-16 21:37:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
361558,27253,1212450,7,1363469867,2013-03-16 21:37:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
482498,36067,464049,9,1363470001,2013-03-16 21:40:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102689,7969,1595656,6,1363470223,2013-03-16 21:43:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550482,41400,1854236,6,1363470228,2013-03-16 21:43:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188161,14554,1389127,5,1363470263,2013-03-16 21:44:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
611769,46052,432348,6,1363470335,2013-03-16 21:45:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407456,30701,113481,7,1363470459,2013-03-16 21:47:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
323831,24505,1440728,8,1363470653,2013-03-16 21:50:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
585883,43818,891592,2,1363470687,2013-03-16 21:51:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
687810,52260,1386588,6,1363470794,2013-03-16 21:53:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526090,39591,1182345,10,1363470887,2013-03-16 21:54:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317145,24060,1183919,8,1363471013,2013-03-16 21:56:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191240,14719,1212450,8,1363471081,2013-03-16 21:58:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
233819,17740,146882,7,1363471086,2013-03-16 21:58:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
674366,51178,439662,8,1363471100,2013-03-16 21:58:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131310,10074,266308,8,1363471283,2013-03-16 22:01:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
708067,53639,1321870,7,1363471353,2013-03-16 22:02:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
308683,23393,50212,9,1363471394,2013-03-16 22:03:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227032,17186,1535438,1,1363471419,2013-03-16 22:03:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
485304,36236,120812,7,1363471595,2013-03-16 22:06:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531219,39830,837562,4,1363471610,2013-03-16 22:06:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305055,23043,1321870,8,1363471650,2013-03-16 22:07:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303737,22940,1673434,9,1363471688,2013-03-16 22:08:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467641,35099,364569,8,1363471724,2013-03-16 22:08:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
624612,47036,1629757,8,1363471879,2013-03-16 22:11:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107385,8329,498380,9,1363472002,2013-03-16 22:13:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320600,24293,1757742,6,1363472011,2013-03-16 22:13:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132326,10141,70155,7,1363472020,2013-03-16 22:13:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320593,24293,1179904,8,1363472045,2013-03-16 22:14:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
690,66,1263750,8,1363472134,2013-03-16 22:15:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12096,1102,1637725,6,1363472146,2013-03-16 22:15:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125008,9687,116367,6,1363472205,2013-03-16 22:16:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
612592,46129,1397280,5,1363472235,2013-03-16 22:17:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500537,37446,2608224,8,1363472242,2013-03-16 22:17:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404754,30558,379725,7,1363472292,2013-03-16 22:18:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704269,53340,1623205,2,1363472408,2013-03-16 22:20:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
495002,36983,1509767,3,1363472522,2013-03-16 22:22:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226607,17134,455407,8,1363472679,2013-03-16 22:24:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99474,7698,1405365,6,1363472971,2013-03-16 22:29:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366917,27670,1767382,7,1363473027,2013-03-16 22:30:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369869,27881,1629757,10,1363473034,2013-03-16 22:30:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
473904,35390,401729,7,1363473038,2013-03-16 22:30:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62497,4893,92005,8,1363473042,2013-03-16 22:30:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77446,6010,1053424,8,1363473059,2013-03-16 22:30:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62512,4893,914798,7,1363473066,2013-03-16 22:31:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
639653,48215,1486192,4,1363473075,2013-03-16 22:31:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151880,11464,1596343,8,1363473081,2013-03-16 22:31:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191039,14712,780571,8,1363473123,2013-03-16 22:32:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153426,11582,1707386,9,1363473129,2013-03-16 22:32:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653893,49385,1615065,7,1363473181,2013-03-16 22:33:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62514,4893,1024648,7,1363473182,2013-03-16 22:33:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260909,19783,1855199,7,1363473189,2013-03-16 22:33:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62494,4893,68646,9,1363473216,2013-03-16 22:33:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62495,4893,71562,9,1363473233,2013-03-16 22:33:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
508305,38164,87538,7,1363473251,2013-03-16 22:34:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62507,4893,137523,6,1363473253,2013-03-16 22:34:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62516,4893,1375666,7,1363473270,2013-03-16 22:34:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62498,4893,99685,8,1363473286,2013-03-16 22:34:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199800,15243,1623205,8,1363473307,2013-03-16 22:35:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
426824,32126,1053424,8,1363473308,2013-03-16 22:35:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62500,4893,109830,6,1363473309,2013-03-16 22:35:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62499,4893,102926,6,1363473328,2013-03-16 22:35:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62503,4893,114814,9,1363473341,2013-03-16 22:35:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62505,4893,120586,9,1363473362,2013-03-16 22:36:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62496,4893,88763,8,1363473386,2013-03-16 22:36:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595651,44688,308644,8,1363473402,2013-03-16 22:36:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319679,24252,143145,9,1363473412,2013-03-16 22:36:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191261,14719,1294688,7,1363473456,2013-03-16 22:37:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
415771,31270,1389096,7,1363473481,2013-03-16 22:38:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501738,37612,1542344,8,1363473624,2013-03-16 22:40:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566943,42511,1966604,7,1363473630,2013-03-16 22:40:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60917,4770,1183919,8,1363473641,2013-03-16 22:40:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
485845,36290,1389096,7,1363473820,2013-03-16 22:43:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85348,6553,1524137,7,1363473902,2013-03-16 22:45:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
507567,38136,1637725,7,1363473918,2013-03-16 22:45:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650913,49095,2182019,5,1363473971,2013-03-16 22:46:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
360231,27112,860866,7,1363474051,2013-03-16 22:47:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310354,23501,1772341,7,1363474061,2013-03-16 22:47:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61513,4829,1542344,7,1363474076,2013-03-16 22:47:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595122,44632,1024648,7,1363474142,2013-03-16 22:49:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136332,10468,408306,7,1363474153,2013-03-16 22:49:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
686139,52106,1833885,1,1363474156,2013-03-16 22:49:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62511,4893,829482,9,1363474229,2013-03-16 22:50:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62510,4893,457939,4,1363474297,2013-03-16 22:51:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62517,4893,1401152,7,1363474320,2013-03-16 22:52:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532588,39920,165361,8,1363474350,2013-03-16 22:52:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
629043,47394,1045658,9,1363474352,2013-03-16 22:52:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62501,4893,110357,9,1363474353,2013-03-16 22:52:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62509,4893,398712,7,1363474377,2013-03-16 22:52:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
400874,30317,86250,9,1363474387,2013-03-16 22:53:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62518,4893,1540133,5,1363474415,2013-03-16 22:53:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62508,4893,221027,8,1363474434,2013-03-16 22:53:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62502,4893,113277,9,1363474452,2013-03-16 22:54:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634779,47821,1120985,8,1363474465,2013-03-16 22:54:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
540463,40510,441909,9,1363474500,2013-03-16 22:55:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33630,2955,1758830,5,1363474507,2013-03-16 22:55:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634776,47821,401711,8,1363474527,2013-03-16 22:55:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228604,17309,91790,7,1363474541,2013-03-16 22:55:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634777,47821,414387,7,1363474554,2013-03-16 22:55:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634774,47821,332280,8,1363474583,2013-03-16 22:56:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440923,32989,1547234,3,1363474588,2013-03-16 22:56:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634772,47821,230838,7,1363474616,2013-03-16 22:56:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634771,47821,174480,9,1363474645,2013-03-16 22:57:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634773,47821,250224,6,1363474688,2013-03-16 22:58:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634775,47821,376541,8,1363474715,2013-03-16 22:58:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634781,47821,1294688,7,1363474747,2013-03-16 22:59:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
208984,15923,1024648,9,1363474829,2013-03-16 23:00:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62506,4893,129332,7,1363475009,2013-03-16 23:03:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102013,7909,1124035,6,1363475173,2013-03-16 23:06:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23446,2215,1866249,10,1363475186,2013-03-16 23:06:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312206,23713,119822,10,1363475223,2013-03-16 23:07:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
349675,26498,1675434,10,1363475297,2013-03-16 23:08:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220721,16702,1234719,5,1363475318,2013-03-16 23:08:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254074,19201,66730,8,1363475409,2013-03-16 23:10:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23994,2268,964517,8,1363475698,2013-03-16 23:14:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236811,18018,1657299,3,1363475803,2013-03-16 23:16:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114514,8872,1772341,8,1363475806,2013-03-16 23:16:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
443638,33253,1074638,6,1363475821,2013-03-16 23:17:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434602,32522,2053425,9,1363475878,2013-03-16 23:17:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201657,15368,1971352,7,1363475914,2013-03-16 23:18:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135301,10421,1623205,7,1363476019,2013-03-16 23:20:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186255,14376,857190,7,1363476032,2013-03-16 23:20:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322933,24413,1429313,9,1363476088,2013-03-16 23:21:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11329,1047,1615147,8,1363476162,2013-03-16 23:22:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186257,14376,975645,8,1363476211,2013-03-16 23:23:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461942,34528,1182345,7,1363476231,2013-03-16 23:23:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
433622,32478,1268799,7,1363476240,2013-03-16 23:24:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461944,34528,1623205,3,1363476308,2013-03-16 23:25:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227023,17186,1174732,10,1363476341,2013-03-16 23:25:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82365,6360,2106476,9,1363476431,2013-03-16 23:27:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309768,23472,1615147,8,1363476434,2013-03-16 23:27:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
627735,47259,2053463,7,1363476496,2013-03-16 23:28:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665389,50393,1389137,7,1363476707,2013-03-16 23:31:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198651,15190,1862079,6,1363476772,2013-03-16 23:32:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
527539,39603,93058,9,1363476807,2013-03-16 23:33:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
543666,40800,2192582,10,1363476973,2013-03-16 23:36:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339158,25617,1623205,8,1363477057,2013-03-16 23:37:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38152,3374,421715,9,1363477084,2013-03-16 23:38:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339157,25617,454876,9,1363477087,2013-03-16 23:38:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29138,2677,1124035,8,1363477166,2013-03-16 23:39:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100315,7760,2113007,8,1363477269,2013-03-16 23:41:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498931,37291,95675,7,1363477295,2013-03-16 23:41:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450651,33799,98354,4,1363477307,2013-03-16 23:41:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380729,28688,2011953,9,1363477465,2013-03-16 23:44:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
700970,53038,1764234,9,1363477526,2013-03-16 23:45:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340914,25831,454876,8,1363477752,2013-03-16 23:49:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218137,16448,2023587,6,1363477763,2013-03-16 23:49:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575085,43193,25132,10,1363477798,2013-03-16 23:49:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
371045,27956,1707386,8,1363477883,2013-03-16 23:51:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688548,52366,398165,7,1363477912,2013-03-16 23:51:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131325,10074,1028528,7,1363477941,2013-03-16 23:52:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
398622,30092,100802,7,1363477972,2013-03-16 23:52:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158403,11931,1119646,10,1363478022,2013-03-16 23:53:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
334070,25201,120484,10,1363478101,2013-03-16 23:55:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217143,16395,1817273,5,1363478108,2013-03-16 23:55:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688557,52366,800039,9,1363478119,2013-03-16 23:55:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
645878,48677,1911644,7,1363478285,2013-03-16 23:58:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
400177,30239,1074638,6,1363478338,2013-03-16 23:58:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
537844,40296,422720,8,1363478347,2013-03-16 23:59:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291000,21962,1922777,7,1363478439,2013-03-17 00:00:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181907,14015,1024648,9,1363478575,2013-03-17 00:02:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223340,16891,119822,8,1363478609,2013-03-17 00:03:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396485,29917,1636826,6,1363478692,2013-03-17 00:04:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665308,50380,1298649,8,1363478719,2013-03-17 00:05:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
599233,45012,59646,5,1363478841,2013-03-17 00:07:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107972,8401,970179,8,1363478844,2013-03-17 00:07:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
270682,20434,1623205,9,1363478936,2013-03-17 00:08:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665300,50380,80339,10,1363479104,2013-03-17 00:11:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184608,14219,1853728,9,1363479130,2013-03-17 00:12:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10014,882,1343727,4,1363479234,2013-03-17 00:13:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663379,50235,74812,7,1363479327,2013-03-17 00:15:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
522011,39248,1598778,7,1363479530,2013-03-17 00:18:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76292,5887,1496422,8,1363479636,2013-03-17 00:20:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162928,12402,1623205,8,1363479707,2013-03-17 00:21:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207066,15769,830515,7,1363479767,2013-03-17 00:22:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653889,49385,1515091,8,1363479793,2013-03-17 00:23:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9922,860,1623205,7,1363479830,2013-03-17 00:23:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312199,23713,116313,8,1363479898,2013-03-17 00:24:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
